Date,Time,Topic,Message
2020-02-12,17:01:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","1700814 1582888605227 
1700131 1582888605266 
2037646 1582888605314 
2066996 1582888605370 
2064212 1582888605410 
2060521 1582888605473 
2057077 1582888605510 
2054193 1582888605561 
2051453 1582888605611 
2048902 1582888605662 
2047401 1582888605711 
2046590 1582888605762 
2046317 1582888605810 
2045540 1582888605862 
2044907 1582888605910 
2044719 1582888605962 
2045478 1582888606011 
2046019 1582888606063 
2046255 1582888606111 
2046647 1582888606163 
"
2020-02-12,17:01:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2044823 1582888606211 
2040586 1582888606262 
2036652 1582888606311 
2034205 1582888606363 
2032581 1582888606411 
2031825 1582888606463 
2030932 1582888606511 
2029619 1582888606564 
2028973 1582888606612 
2029099 1582888606663 
2029160 1582888606712 
2029702 1582888606763 
2029530 1582888606812 
2030852 1582888606864 
2032145 1582888606912 
2033122 1582888606964 
2034544 1582888607012 
2035776 1582888607063 
2035744 1582888607112 
2032763 1582888607164 
"
2020-02-12,17:01:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2027466 1582888607212 
2024010 1582888607264 
2022338 1582888607313 
2021747 1582888607364 
2022237 1582888607412 
2022018 1582888607464 
2022458 1582888607512 
2023284 1582888607564 
2023846 1582888607612 
2024212 1582888607662 
2024795 1582888607712 
2025774 1582888607764 
2026893 1582888607813 
2028426 1582888607865 
2029470 1582888607913 
2029946 1582888607964 
2031054 1582888608012 
2030781 1582888608064 
2028737 1582888608112 
2026126 1582888608164 
"
2020-02-12,17:01:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2023874 1582888608213 
2021965 1582888608264 
2019555 1582888608313 
2016657 1582888608364 
2013948 1582888608412 
2012781 1582888608464 
1059245 1582888608512 
967653 1582888608564 
959007 1582888608613 
958377 1582888608664 
958540 1582888608713 
959335 1582888608764 
959826 1582888608812 
960166 1582888608864 
1587100 1582888608911 
1648000 1582888608963 
1650993 1582888609012 
1649486 1582888609064 
1648525 1582888609114 
2055966 1582888609164 
"
2020-02-12,17:01:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2095922 1582888609212 
2101757 1582888609264 
2102100 1582888609313 
2101141 1582888609364 
2100321 1582888609412 
2100164 1582888609465 
2101087 1582888609514 
2102167 1582888609564 
2102755 1582888609616 
2103437 1582888609664 
2104148 1582888609712 
2104252 1582888609764 
2101094 1582888609812 
2097866 1582888609864 
2095225 1582888609918 
2092892 1582888609975 
2089986 1582888610013 
2087347 1582888610075 
2086809 1582888610113 
2086558 1582888610165 
"
2020-02-12,17:01:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2086376 1582888610223 
2086998 1582888610264 
2088015 1582888610312 
2089750 1582888610375 
2090879 1582888610424 
2092397 1582888610464 
2094061 1582888610513 
2095936 1582888610565 
2097367 1582888610613 
2097755 1582888610664 
2094694 1582888610713 
2090872 1582888610764 
2088778 1582888610813 
2087532 1582888610865 
2087301 1582888610913 
2086786 1582888610964 
2086480 1582888611013 
2086839 1582888611075 
2086891 1582888611113 
2087506 1582888611177 
"
2020-02-12,17:01:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2088348 1582888611214 
2089637 1582888611265 
2090876 1582888611313 
2091959 1582888611364 
2093061 1582888611413 
2094728 1582888611465 
2094696 1582888611512 
2092122 1582888611564 
2089512 1582888611612 
2087658 1582888611664 
2086957 1582888611713 
2086798 1582888611765 
2086776 1582888611813 
2085906 1582888611865 
2085259 1582888611924 
2085013 1582888611964 
2085869 1582888612023 
2087503 1582888612065 
2089665 1582888612114 
2090893 1582888612165 
"
2020-02-12,17:01:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2092992 1582888612213 
2094908 1582888612277 
2096662 1582888612313 
2097709 1582888612364 
2096978 1582888612413 
2095328 1582888612466 
2094455 1582888612512 
2094564 1582888612565 
2094875 1582888612613 
2095628 1582888612665 
2095888 1582888612713 
2096527 1582888612765 
2097552 1582888612813 
2098578 1582888612865 
2100037 1582888612923 
2101354 1582888612965 
2102669 1582888613014 
2103922 1582888613065 
2105699 1582888613114 
2107103 1582888613165 
"
2020-02-12,17:01:49,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2106692 1582888613213 
2105576 1582888613265 
2104948 1582888613314 
2105168 1582888613363 
2105511 1582888613413 
2106205 1582888613465 
2106752 1582888613513 
2107347 1582888613564 
2108050 1582888613614 
2109487 1582888613664 
2110949 1582888613714 
2111904 1582888613763 
2113411 1582888613813 
2115078 1582888613865 
2116451 1582888613914 
2118214 1582888613966 
2118446 1582888614014 
2117196 1582888614064 
2116332 1582888614114 
2115804 1582888614164 
"
2020-02-12,17:01:50,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2115653 1582888614213 
2115886 1582888614263 
2116406 1582888614324 
2116462 1582888614364 
2117422 1582888614414 
2117997 1582888614464 
2119038 1582888614513 
2120234 1582888614563 
2121364 1582888614613 
2122357 1582888614665 
2122802 1582888614713 
2124216 1582888614764 
2125767 1582888614814 
2127896 1582888614864 
2129221 1582888614922 
2130606 1582888614963 
2129901 1582888615013 
2128727 1582888615063 
2128132 1582888615112 
2127961 1582888615162 
"
