Date,Time,Topic,Message
2019-12-05,22:01:31,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2102230 1577301245594 
2102092 1577301245646 
2102353 1577301245693 
2102561 1577301245746 
2102918 1577301245793 
2103256 1577301245845 
2103235 1577301245893 
2102143 1577301245946 
2101573 1577301245994 
2101417 1577301246048 
2101385 1577301246094 
2101567 1577301246146 
2101366 1577301246193 
2101222 1577301246245 
2101405 1577301246293 
2101373 1577301246346 
2101716 1577301246393 
2101504 1577301246446 
2100797 1577301246494 
2100412 1577301246546 
"
2019-12-05,22:01:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2100427 1577301246594 
2100360 1577301246646 
2100298 1577301246693 
2100365 1577301246745 
2100334 1577301246793 
2100616 1577301246845 
2100522 1577301246893 
2100880 1577301246947 
2101396 1577301246995 
2101150 1577301247047 
2100397 1577301247095 
2100114 1577301247150 
2100122 1577301247194 
2100173 1577301247246 
2099997 1577301247294 
2100055 1577301247346 
2100173 1577301247393 
2100680 1577301247445 
2100889 1577301247493 
2101357 1577301247546 
"
2019-12-05,22:01:33,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2101512 1577301247594 
2101777 1577301247645 
2101270 1577301247693 
2100986 1577301247747 
2100991 1577301247794 
2101100 1577301247852 
2101201 1577301247895 
2101330 1577301247948 
2101425 1577301247994 
2101862 1577301248047 
2101911 1577301248095 
2102303 1577301248147 
2102548 1577301248194 
2102866 1577301248245 
2102954 1577301248293 
2102274 1577301248345 
2101973 1577301248393 
2101988 1577301248445 
2101998 1577301248492 
2102214 1577301248546 
"
2019-12-05,22:01:34,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2102211 1577301248594 
2102295 1577301248647 
2102449 1577301248694 
2102757 1577301248749 
2102863 1577301248794 
2103262 1577301248850 
2103506 1577301248894 
2103763 1577301248946 
2103796 1577301248994 
2103479 1577301249046 
2103542 1577301249098 
2103854 1577301249145 
2104050 1577301249192 
2104270 1577301249245 
2103911 1577301249293 
2104688 1577301249345 
2105284 1577301249393 
2105779 1577301249444 
2106327 1577301249492 
2106587 1577301249545 
"
2019-12-05,22:20:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2343598 1577302393627 
2343470 1577302393679 
2342806 1577302393727 
2341996 1577302393779 
2340872 1577302393828 
2340156 1577302393880 
2339715 1577302393927 
2339450 1577302393979 
2339030 1577302394027 
2338964 1577302394079 
2339027 1577302394127 
2339037 1577302394179 
2338258 1577302394227 
2337377 1577302394279 
2337011 1577302394328 
2336761 1577302394380 
2336428 1577302394427 
2336373 1577302394480 
2336228 1577302394527 
2336285 1577302394579 
"
2019-12-05,22:20:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2336586 1577302394627 
2335677 1577302394679 
2334611 1577302394727 
2333921 1577302394779 
2333452 1577302394828 
2333209 1577302394880 
2333083 1577302394927 
2332976 1577302394981 
2332744 1577302395030 
2332693 1577302395081 
2332177 1577302395128 
2331212 1577302395180 
2330290 1577302395227 
2329782 1577302395279 
2329578 1577302395328 
2329329 1577302395379 
2329078 1577302395427 
2329012 1577302395480 
2329058 1577302395527 
2329241 1577302395581 
"
2019-12-05,22:20:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2328324 1577302395628 
2327486 1577302395680 
2326545 1577302395728 
2327023 1577302395779 
2327178 1577302395828 
2326346 1577302395881 
2325241 1577302395929 
2324160 1577302395980 
2323361 1577302396039 
2322802 1577302396080 
2321950 1577302396128 
2320567 1577302396180 
2319259 1577302396227 
2318944 1577302396279 
2319181 1577302396327 
2319391 1577302396380 
2319587 1577302396427 
2319757 1577302396480 
2320195 1577302396527 
2320784 1577302396580 
"
2019-12-05,22:20:42,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2321236 1577302396628 
2320916 1577302396680 
2320684 1577302396728 
2320974 1577302396780 
2321147 1577302396828 
2321450 1577302396881 
2321801 1577302396928 
2322212 1577302396980 
2322960 1577302397028 
2323663 1577302397080 
2323941 1577302397128 
2323731 1577302397180 
2323742 1577302397228 
2323756 1577302397279 
2324312 1577302397327 
2324622 1577302397379 
2324603 1577302397427 
2324088 1577302397480 
2323482 1577302397527 
2323202 1577302397580 
"
2019-12-05,22:20:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2321486 1577302397628 
2319412 1577302397680 
2319149 1577302397728 
2319401 1577302397782 
2319640 1577302397828 
2319734 1577302397880 
2319581 1577302397927 
2319679 1577302397980 
2319616 1577302398028 
2319128 1577302398080 
2318226 1577302398127 
2317880 1577302398179 
2318132 1577302398227 
2318724 1577302398279 
2319066 1577302398326 
2319402 1577302398378 
2319982 1577302398426 
2320750 1577302398479 
2321253 1577302398527 
2321158 1577302398580 
"
2019-12-05,22:20:44,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2320842 1577302398628 
2320523 1577302398683 
2320115 1577302398729 
2320101 1577302398780 
2320196 1577302398828 
2319796 1577302398880 
2319656 1577302398926 
2319275 1577302398979 
2317725 1577302399026 
2315795 1577302399079 
2314531 1577302399126 
2313968 1577302399178 
2313547 1577302399226 
2313415 1577302399278 
2312898 1577302399326 
2313029 1577302399378 
2312955 1577302399426 
2312629 1577302399478 
2312077 1577302399525 
2311444 1577302399578 
"
