Date,Time,Topic,Message
2019-11-26,17:26:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2381426 1576507072936 
2381575 1576507072987 
2382352 1576507073032 
2382869 1576507073081 
2380006 1576507073133 
2376610 1576507073181 
2374247 1576507073232 
2370639 1576507073281 
2363427 1576507073333 
2353767 1576507073381 
2358448 1576507073432 
2367677 1576507073481 
2365973 1576507073532 
2361131 1576507073580 
2352427 1576507073632 
2342642 1576507073680 
2334110 1576507073731 
2329045 1576507073781 
2326083 1576507073832 
2325647 1576507073881 
"
2019-11-26,17:26:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2330746 1576507073933 
2335202 1576507073981 
2339025 1576507074032 
2343014 1576507074080 
2345507 1576507074132 
2344223 1576507074180 
2342919 1576507074231 
2343681 1576507074281 
2345511 1576507074332 
2347407 1576507074381 
2349455 1576507074433 
2351815 1576507074481 
2349462 1576507074534 
2343154 1576507074582 
2338733 1576507074633 
2333760 1576507074681 
2326289 1576507074734 
2316673 1576507074783 
2307478 1576507074833 
2299253 1576507074880 
"
2019-11-26,17:26:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2293307 1576507074932 
2289966 1576507074979 
2289041 1576507075032 
2291456 1576507075097 
2291697 1576507075133 
2293391 1576507075180 
2297053 1576507075231 
2298983 1576507075279 
2301270 1576507075331 
2305464 1576507075379 
2311278 1576507075431 
2317736 1576507075479 
2324243 1576507075532 
2331177 1576507075580 
2338847 1576507075631 
2346598 1576507075679 
2353808 1576507075731 
2361679 1576507075779 
2365369 1576507075832 
2369975 1576507075881 
"
2019-11-26,17:26:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2375550 1576507075933 
2378491 1576507075980 
2379772 1576507076033 
2380297 1576507076080 
2381267 1576507076132 
2383167 1576507076179 
2385613 1576507076232 
2388889 1576507076280 
2390429 1576507076332 
2388379 1576507076379 
2386950 1576507076431 
2387165 1576507076479 
2388559 1576507076531 
2389468 1576507076580 
2390408 1576507076632 
2391653 1576507076680 
2393099 1576507076731 
2395728 1576507076780 
2398506 1576507076831 
2399752 1576507076879 
"
2019-11-26,17:26:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2397950 1576507076931 
2396100 1576507076979 
2395955 1576507077031 
2397003 1576507077079 
2397399 1576507077131 
2396704 1576507077178 
2397203 1576507077233 
2398574 1576507077280 
2401273 1576507077331 
2403319 1576507077379 
2404440 1576507077431 
2401578 1576507077479 
2398832 1576507077531 
2397711 1576507077579 
2398306 1576507077631 
2398858 1576507077679 
2399073 1576507077730 
2397159 1576507077778 
2386340 1576507077831 
2377333 1576507077878 
"
2019-11-26,17:26:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2373765 1576507077930 
2371949 1576507077980 
2368869 1576507078033 
2364713 1576507078078 
2363719 1576507078129 
2369074 1576507078177 
2377530 1576507078229 
2388166 1576507078277 
2398593 1576507078329 
2407323 1576507078378 
2413056 1576507078429 
2415894 1576507078478 
2411421 1576507078529 
2402772 1576507078578 
2400765 1576507078630 
2408960 1576507078678 
2434722 1576507078730 
2460489 1576507078778 
2475060 1576507078830 
2474825 1576507078878 
"
2019-11-26,17:26:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2470831 1576507078929 
2470679 1576507078978 
2465377 1576507079031 
2456225 1576507079077 
2448976 1576507079129 
2445299 1576507079177 
2439750 1576507079230 
2432029 1576507079277 
2425072 1576507079330 
2417999 1576507079378 
2411171 1576507079429 
2406161 1576507079478 
2405669 1576507079529 
2400108 1576507079577 
2393165 1576507079629 
2388277 1576507079677 
2386078 1576507079729 
2385565 1576507079777 
2386127 1576507079828 
2389649 1576507079877 
"
2019-11-26,17:26:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2395277 1576507079929 
2401465 1576507079976 
2406625 1576507080029 
2410680 1576507080078 
2410155 1576507080128 
2408424 1576507080177 
2405320 1576507080232 
2401650 1576507080277 
2398151 1576507080328 
2395096 1576507080376 
2393140 1576507080428 
2393193 1576507080476 
2395473 1576507080528 
2398252 1576507080576 
2399609 1576507080627 
2400858 1576507080676 
2399665 1576507080728 
2401099 1576507080777 
2406408 1576507080829 
2410266 1576507080876 
"
2019-11-26,17:26:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2412329 1576507080928 
2415652 1576507080976 
2419663 1576507081027 
2422568 1576507081076 
2424039 1576507081128 
2425063 1576507081176 
2426736 1576507081230 
2425089 1576507081275 
2421612 1576507081327 
2419813 1576507081375 
2419711 1576507081427 
2419800 1576507081476 
2418149 1576507081528 
2413620 1576507081576 
2408670 1576507081627 
2409222 1576507081676 
2409592 1576507081727 
2411474 1576507081775 
2408055 1576507081827 
2398738 1576507081875 
"
2019-11-26,17:26:53,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2394865 1576507081927 
2394221 1576507081975 
2393256 1576507082027 
2391744 1576507082075 
2391141 1576507082127 
2391197 1576507082176 
2391011 1576507082232 
2391450 1576507082275 
2389439 1576507082327 
2384942 1576507082375 
2381288 1576507082427 
2378862 1576507082475 
2376599 1576507082526 
2374988 1576507082575 
2374094 1576507082627 
2374186 1576507082675 
2374806 1576507082726 
2376137 1576507082775 
2377085 1576507082827 
2377297 1576507082875 
"
