Date,Time,Topic,Message
2019-11-26,16:17:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2287055 1576502918963 
2286397 1576502919015 
2285696 1576502919062 
2285406 1576502919115 
2284731 1576502919163 
2284039 1576502919214 
2283684 1576502919262 
2283648 1576502919314 
2284300 1576502919363 
2285396 1576502919414 
2286161 1576502919463 
2286256 1576502919515 
2286294 1576502919562 
2285247 1576502919617 
2283026 1576502919662 
2280741 1576502919714 
2277905 1576502919762 
2276194 1576502919814 
2275721 1576502919862 
2275950 1576502919915 
"
2019-11-26,16:17:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2275473 1576502919963 
2275010 1576502920015 
2274548 1576502920102 
2273507 1576502920117 
2272436 1576502920162 
2271033 1576502920214 
2268532 1576502920262 
2265844 1576502920314 
2263231 1576502920362 
2260947 1576502920414 
2258671 1576502920463 
2256334 1576502920515 
2254423 1576502920563 
2252884 1576502920617 
2251893 1576502920663 
2251237 1576502920715 
2250759 1576502920763 
2250336 1576502920815 
2249505 1576502920863 
2247640 1576502920914 
"
2019-11-26,16:17:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2245623 1576502920962 
2244050 1576502921014 
2242868 1576502921061 
2241604 1576502921114 
2239903 1576502921162 
2238323 1576502921214 
2237203 1576502921262 
2236228 1576502921315 
2235430 1576502921363 
2234737 1576502921415 
2233834 1576502921463 
2232132 1576502921515 
2230443 1576502921562 
2229309 1576502921616 
2228702 1576502921662 
2228297 1576502921714 
2227535 1576502921763 
2226784 1576502921815 
2226499 1576502921863 
2226532 1576502921915 
"
2019-11-26,16:17:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2226393 1576502921962 
2226389 1576502922015 
2225322 1576502922062 
2223819 1576502922114 
2222682 1576502922163 
2222087 1576502922214 
2221702 1576502922262 
2221111 1576502922314 
2220415 1576502922362 
2220025 1576502922414 
2219988 1576502922463 
2220032 1576502922515 
2220539 1576502922562 
2219981 1576502922616 
2218351 1576502922662 
2217036 1576502922714 
2216321 1576502922762 
2216080 1576502922814 
2216045 1576502922861 
2215693 1576502922914 
"
2019-11-26,16:17:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2215557 1576502922962 
2215369 1576502923014 
2215453 1576502923062 
2215826 1576502923114 
2215892 1576502923162 
2214773 1576502923214 
2212941 1576502923262 
2211687 1576502923314 
2211006 1576502923361 
2210695 1576502923413 
2210432 1576502923462 
2210308 1576502923514 
2210349 1576502923562 
2210690 1576502923615 
2210921 1576502923662 
2211420 1576502923714 
2211510 1576502923761 
2210747 1576502923814 
2209709 1576502923861 
2209256 1576502923914 
"
2019-11-26,16:17:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2209154 1576502923961 
2209387 1576502924013 
2209454 1576502924061 
2209472 1576502924113 
2209716 1576502924161 
2210308 1576502924213 
2210901 1576502924262 
2211558 1576502924315 
2212295 1576502924361 
2212122 1576502924414 
2211155 1576502924461 
2210759 1576502924513 
2210559 1576502924565 
2210929 1576502924614 
2210924 1576502924661 
2210961 1576502924713 
2211103 1576502924760 
2211705 1576502924813 
2212259 1576502924860 
2213060 1576502924912 
"
2019-11-26,16:17:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2213769 1576502924961 
2214623 1576502925012 
2214315 1576502925061 
2213571 1576502925112 
2213372 1576502925161 
2213380 1576502925211 
2213696 1576502925261 
2213907 1576502925313 
2214117 1576502925360 
2214597 1576502925411 
2215153 1576502925460 
2215852 1576502925511 
2216547 1576502925560 
2217394 1576502925612 
2218136 1576502925661 
2217888 1576502925711 
2217303 1576502925761 
2217222 1576502925811 
2217618 1576502925860 
2218241 1576502925911 
"
2019-11-26,16:17:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2218460 1576502925961 
2218704 1576502926011 
2219233 1576502926060 
2219843 1576502926111 
2220649 1576502926160 
2221460 1576502926211 
2222186 1576502926260 
2222538 1576502926311 
2222157 1576502926360 
2222021 1576502926411 
2222121 1576502926460 
2222719 1576502926511 
2223253 1576502926560 
2223502 1576502926612 
2223848 1576502926660 
2224557 1576502926710 
2225441 1576502926759 
2226316 1576502926811 
2227120 1576502926859 
2227776 1576502926911 
"
2019-11-26,16:17:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2227409 1576502926960 
2227157 1576502927011 
2227478 1576502927060 
2227748 1576502927111 
2228138 1576502927160 
2228434 1576502927211 
2228700 1576502927259 
2229004 1576502927310 
2229649 1576502927359 
2230597 1576502927410 
2231291 1576502927459 
2231947 1576502927511 
2231739 1576502927560 
2231584 1576502927611 
2231777 1576502927659 
2231972 1576502927710 
2232543 1576502927759 
2232901 1576502927810 
2233306 1576502927859 
2233768 1576502927910 
"
2019-11-26,16:17:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234360 1576502927959 
2235116 1576502928012 
2235597 1576502928059 
2236260 1576502928110 
2236197 1576502928159 
2235434 1576502928210 
2235057 1576502928259 
2235208 1576502928310 
2235545 1576502928359 
2235817 1576502928410 
2236032 1576502928459 
2236310 1576502928509 
2236642 1576502928558 
2236974 1576502928610 
2237223 1576502928657 
2237778 1576502928709 
2238123 1576502928758 
2237470 1576502928810 
2236785 1576502928859 
2236615 1576502928910 
"
2019-11-26,16:17:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2236796 1576502928959 
2237115 1576502929009 
2237284 1576502929059 
2237276 1576502929109 
2237306 1576502929158 
2237753 1576502929209 
2238276 1576502929258 
2238855 1576502929309 
2239031 1576502929358 
2238181 1576502929410 
2237297 1576502929458 
2237436 1576502929510 
2237386 1576502929558 
2237455 1576502929610 
2237494 1576502929658 
2237692 1576502929709 
2237925 1576502929758 
2238225 1576502929809 
2238614 1576502929858 
2239123 1576502929909 
"
2019-11-26,16:17:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2238811 1576502929957 
2237715 1576502930009 
2237078 1576502930059 
2236852 1576502930110 
2236749 1576502930158 
2236903 1576502930209 
2236684 1576502930258 
2236731 1576502930309 
2237061 1576502930358 
2237320 1576502930409 
2237904 1576502930457 
2238259 1576502930508 
2237843 1576502930557 
2236759 1576502930609 
2236004 1576502930658 
2235638 1576502930709 
2235464 1576502930758 
2235511 1576502930809 
2235453 1576502930858 
2235187 1576502930909 
"
2019-11-26,16:17:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2235455 1576502930957 
2235919 1576502931009 
2236221 1576502931057 
2236727 1576502931108 
2236909 1576502931158 
2236111 1576502931208 
2235242 1576502931258 
2234921 1576502931309 
2234811 1576502931358 
2234872 1576502931408 
2234767 1576502931457 
2234677 1576502931508 
2234707 1576502931557 
2234970 1576502931610 
2235179 1576502931657 
2235524 1576502931708 
2235908 1576502931757 
2235228 1576502931807 
2234385 1576502931857 
2234028 1576502931909 
"
2019-11-26,16:17:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234110 1576502931957 
2234233 1576502932008 
2234183 1576502932057 
2234199 1576502932108 
2234295 1576502932157 
2234776 1576502932208 
2235238 1576502932256 
2235774 1576502932307 
2236124 1576502932357 
2235809 1576502932407 
2234705 1576502932456 
2234071 1576502932508 
2234014 1576502932557 
2234179 1576502932609 
2234132 1576502932657 
2234155 1576502932707 
2234207 1576502932761 
2234680 1576502932808 
2235085 1576502932856 
2235485 1576502932907 
"
2019-11-26,16:17:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2235948 1576502932956 
2235581 1576502933007 
2234515 1576502933056 
2233994 1576502933108 
2233912 1576502933157 
2234086 1576502933207 
2234013 1576502933256 
2233888 1576502933307 
2234104 1576502933356 
2234252 1576502933407 
2234701 1576502933456 
2235034 1576502933507 
2235559 1576502933556 
2235610 1576502933608 
2234501 1576502933655 
2234124 1576502933708 
2233871 1576502933756 
2234027 1576502933807 
2234176 1576502933856 
2233956 1576502933907 
"
2019-11-26,16:17:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2233992 1576502933956 
2234245 1576502934007 
2234651 1576502934056 
2234954 1576502934106 
2235581 1576502934155 
2235053 1576502934206 
2234026 1576502934255 
2233640 1576502934307 
2233703 1576502934356 
2233931 1576502934407 
2233820 1576502934456 
2233791 1576502934507 
2233878 1576502934556 
2234294 1576502934613 
2234615 1576502934655 
2235009 1576502934706 
2235334 1576502934755 
2234524 1576502934806 
2233540 1576502934855 
2233400 1576502934907 
"
2019-11-26,16:17:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2233409 1576502934955 
2233566 1576502935007 
2233574 1576502935055 
2233513 1576502935106 
2233723 1576502935155 
2233950 1576502935207 
2234450 1576502935255 
2234971 1576502935306 
2235093 1576502935355 
2234331 1576502935406 
2233487 1576502935455 
2232910 1576502935506 
2232980 1576502935555 
2232981 1576502935607 
2232844 1576502935655 
2232792 1576502935706 
2232851 1576502935755 
2233253 1576502935806 
2233738 1576502935855 
2234066 1576502935906 
"
2019-11-26,16:17:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234540 1576502935955 
2234318 1576502936005 
2233263 1576502936054 
2232455 1576502936105 
2232125 1576502936155 
2232184 1576502936206 
2232365 1576502936255 
2232043 1576502936306 
2231984 1576502936355 
2232514 1576502936406 
2232652 1576502936455 
2232980 1576502936506 
2233330 1576502936554 
2233715 1576502936606 
2234319 1576502936654 
2233774 1576502936705 
2232913 1576502936755 
2232458 1576502936805 
2232373 1576502936855 
2232472 1576502936905 
"
